,Unnamed: 0,PT,AU,  ,AF,TI,SO,LA,DT,DE,ID,AB,C1,RP,EM,NR,TC,Z9,U1,U2,PU,PI,PA,SN,EI,J9,JI,PD,PY,VL,IS,BP,EP,DI,PG,WC,SC,GA,UT,PM,DA,ER,OI,FU,FX,OA,RI,CA,SU,CT,CY,CL,SP,MNCS,KW,,,,,,,,,,,,,
0,0,J,"Rameau, A","[Friduss, Michael] Kaiser Permanente Hosp, Dept Otolaryngol Head & Neck Surg, Santa Clara, CA USA.","Rameau, Anais",Four-Dimensional Computed Tomography Scan Utility in Parathyroidectomy,LARYNGOSCOPE,English,Article,Endocrine; parathyroid; preoperative workup; parathyroid surgery;,PREOPERATIVE LOCALIZATION; ECONOMIC-ANALYSIS; CT; ULTRASONOGRAPHY;,"Objectives/Hypothesis: The prevalence of multiglandular disease (MGD) of the parathyroid has been reported to be higher in patients with primary hyperparathyroidism and low baseline intact parathyroid hormone (PTH) levels (<100 pg/mL). Low baseline PTH is associated with lower localization rate and positive predictive value with both preoperative sestamibi and ultrasound. This study sought to evaluate our experience with four-dimensional computed tomography (4D-CT) for the localization of abnormal parathyroid glands, including MGD, in patients with low baseline intact PTH (LBiPTH). Study","[Rameau, Anais; Friduss, Michael] Stanford Univ, Dept Otolaryngol Head & Neck Surg, 801 Welch Rd, Stanford, CA 94305 USA.","Rameau, A (reprint author), Stanford Univ, Dept Otolaryngol Head & Neck Surg, 801 Welch Rd, Stanford, CA 94305 USA.",anais@stanford.edu,28,6,6,1,3,WILEY,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",0023-852X,1531-4995,LARYNGOSCOPE,Laryngoscope,JUN,2017,127,6,1476,1482,10.1002/lary.26201,7,"Medicine, Research & Experimental; Otorhinolaryngology",Research & Experimental Medicine; Otorhinolaryngology,EY1ZP,WOS:000403768100044,27515539,02/05/2020,,,,,,,,,,,,,1.89,"['ct', 'economic-analysis', 'preoperative workup', 'endocrine', 'parathyroid', 'preoperative localization', 'parathyroid surgery', 'ultrasonography']",,,,,,,,,no,,,,
1,1,J,"Pierot, L",Imaging,"Pierot, L.",WEB-DL Endovascular Treatment of Wide-Neck Bifurcation Aneurysms:,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,INTRACRANIAL ANEURYSMS; FLOW-DISRUPTION; TRIAL; FEASIBILITY; DEVICE,"BACKGROUND AND PURPOSE: Flow disruption with the WEB-DL device has been used safely for the treatment of wide-neck bifurcation aneurysms. The stability of aneurysm occlusion after this treatment was evaluated in the short and midterm, but not in the long term. This retrospective multicenter European study is the continuation of an already published series dealing with short- and midterm anatomic results and analyzes long-term data in patients treated with the WEB-DL","[Pierot, L.] Univ Reims, Hop Maison Blanche, Dept Neuroradiol, Reims, France.","Pierot, L (reprint author), Hop Maison Blanche, Serv Radiol, 45 Rue Cognacq Jay, F-51092 Reims, France.",lpierot@gmail.com,17,41,40,0,1,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,DEC,2015,36,12,2314,2319,10.3174/ajnr.A4445,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CZ2RQ,WOS:000366952700019,26228882,02/05/2020,,"Liebig, Thomas/0000-0001-5640-7780",Sequent,Laurent Pierot-RELATED: Consulting Fee or Honorarium: Sequent;,Other Gold,,,,,,,,2.182890855,"['intracranial aneurysms', 'flow-disruption', 'device', 'trial', 'feasibility']",,,,,,,,,aneurysms,,,,
2,2,J,"Piludu, F",Imaging,"Piludu, Francesca",Early biomarkers from dynamic contrast-enhanced magnetic resonance,NEURORADIOLOGY,English,Article,High-grade glioma; Bevacizumab; Perfusion MRI; DCE MRI; Quantitative,ADC HISTOGRAM ANALYSIS; RECURRENT GLIOBLASTOMA; BEVACIZUMAB TREATMENT;,The aim of this study is to investigate whether early changes in tumor volume and perfusion measurements derived from dynamic contrast-enhanced magnetic resonance imaging (DCE-MRI) may predict response to antiangiogenic therapy in recurrent high-grade gliomas.,"[Piludu, Francesca; Vidiri, Antonello] Regina Elena Inst Canc Res, Radiol & Diagnost Imaging Dept, I-00144 Rome, Italy.","Marzi, S (reprint author), Regina Elena Inst Canc Res, Med Phys Lab, Via Elio Chianesi 53, I-00144 Rome, Italy.",marzi@ifo.it,40,20,22,0,8,SPRINGER,NEW YORK,"233 SPRING ST, NEW YORK, NY 10013 USA",0028-3940,1432-1920,NEURORADIOLOGY,Neuroradiology,DEC,2015,57,12,1269,1280,10.1007/s00234-015-1582-9,12,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CW8BB,WOS:000365222500010,26364181,02/05/2020,,"Vidiri, Antonello/0000-0001-6203-4642; MARZI,",,,,"Vidiri, Antonello/B-6641-2014; MARZI, SIMONA/B-9346-2017; Fabi,",,,,,,,2.06185567,"['quantitative', 'bevacizumab', 'high-grade glioma', 'adc histogram analysis', 'recurrent glioblastoma', 'dce mri', 'perfusion mri', 'bevacizumab treatment']",,,,,,,,,tumor,,,,
3,3,J,"Palomares, JA",Imaging,"Palomares, Jose A.",Water Exchange across the Blood-Brain Barrier in Obstructive Sleep,JOURNAL OF NEUROIMAGING,English,Article,Magnetic resonance imaging; pseudo-continuous arterial spin labeling;,MAGNETIC-RESONANCE-SPECTROSCOPY; HYPERTHERMIA-INDUCED SEIZURES;,"BACKGROUND AND PURPOSEObstructive sleep apnea (OSA) subjects show brain injury in sites that control autonomic, cognitive, and mood functions that are deficient in the condition. The processes contributing to injury may include altered blood-brain barrier (BBB) actions. Our aim was to examine BBB function, based on diffusion-weighted pseudo-continuous arterial spin labeling (DW-pCASL) procedures, in OSA compared to controls.","[Palomares, Jose A.; Tummala, Sudhakar; Park, Bumhee; Kumar, Rajesh] Univ Calif Los Angeles, Dept Anesthesiol, Los Angeles, CA 90095 USA.","Kumar, R (reprint author), Univ Calif Los Angeles, Dept Anesthesiol, David Geffen Sch Med, 56-132 CHS,10833 Le Conte Ave, Los Angeles, CA 90095 USA.",rkumar@mednet.ucla.edu,54,19,20,1,15,WILEY,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",1051-2284,1552-6569,J NEUROIMAGING,J. Neuroimaging,NOV-DEC,2015,25,6,900,905,10.1111/jon.12288,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CU2DW,WOS:000363334100007,26333175,02/05/2020,,"Wang, Danny JJ/0000-0002-0840-7062","National Instututes of Health [R01 HL-113251, R01 NR-015038,",We thank Ms. Karen Harada and Ms. Kelly Hickey for assistance with data,Green Accepted,"Wang, Danny JJ/O-2482-2018",,,,,,,2.119700748,"['hyperthermia-induced seizures', 'magnetic-resonance-spectroscopy', 'magnetic resonance imaging', 'pseudo-continuous arterial spin labeling']",,,,,,,,,seizures,,,,
4,4,J,"Noh, Y",Imaging,"Noh, Y.",Nigrosome 1 Detection at 3T MRI for the Diagnosis of Early-Stage,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,PD PATHOANATOMICAL CORRELATION; SUBSTANTIA-NIGRA; HUMAN BRAIN;,"BACKGROUND AND PURPOSE: In the early stages of idiopathic Parkinson disease, motor symptoms are usually asymmetric. We aimed to assess the feasibility of nigrosome 1 detection at 3T MR imaging to analyze the agreement of its asymmetry and clinical laterality.","[Noh, Y.; Sung, Y. H.] Gachon Univ, Gil Med Ctr, Dept Neurol, Inchon 21565, South Korea.","Kim, EY (reprint author), Gachon Univ, Gil Med Ctr, Dept Radiol, 21 Namdong Daero 774 Beon Gil, Inchon 21565, South Korea.",neuroradkim@gmail.com,22,34,34,0,8,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,NOV,2015,36,11,2010,2016,10.3174/ajnr.A4412,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CW4TK,WOS:000364984800004,26294646,02/05/2020,,"Kim, Eung Yeop/0000-0002-9579-4098; Kim, Eung Yeop/0000-0002-9579-4098",Korea Health Technology RAMP;D Project through the Korea Health Industry,This research was supported by a grant of the Korea Health Technology,Other Gold,"Kim, Eung Yeop/A-9807-2013; Kim, Eung Yeop/P-7818-2019",,,,,,,1.887905605,"['human brain', 'pd pathoanatomical correlation', 'substantia-nigra']",,,,,,,,,no,,,,
5,5,J,"Choi, PMC",Imaging,"Choi, P. M. C.",Carotid Webs and Recurrent Ischemic Strokes in the Era of CT Angiography,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,ATYPICAL FIBROMUSCULAR HYPERPLASIA; ARTERY WEB; DYSPLASIA; STENOSIS;,"BACKGROUND AND PURPOSE: Carotid webs may cause recurrent ischemic stroke. We describe the prevalence, demographics, clinical presentation, imaging features, histopathology, and stroke risk associated with this under-recognized lesion.","[Choi, P. M. C.; Singh, D.; Trivedi, A.; Qazi, E.; Wong, J.; Demchuk, A. M.; Goyal, M.; Hill, M. D.; Menon, B. K.] Univ Calgary, Dept Clin Neurosci, Calgary Stroke Program, Calgary, AB, Canada.","Menon, BK (reprint author), 1079 A,29th St NW, Calgary, AB T3H 4J2, Canada.",Bijoy.Menon@Albertahealthservices.ca,17,49,61,2,8,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,NOV,2015,36,11,2134,2139,10.3174/ajnr.A4431,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CW4TK,WOS:000364984800023,26228877,02/05/2020,,"Hill, Michael D/0000-0002-6269-1543; Demchuk, Andrew",Seaman Family MR Research Centre; Hotchkiss Brain Institute; Alberta,"We acknowledge the Calgary Stroke Program fellows, nurses, and staff",Other Gold,"Goyal, Mayank/AAE-7323-2019; Hill, Michael D/C-9073-2012; Demchuk,",,,,,,,2.595870206,"['artery web', 'atypical fibromuscular hyperplasia', 'dysplasia', 'stenosis']",,,,,,,,,stenosis,,,,
6,6,J,"Granberg, T",Imaging,"Granberg, Tobias",MRI-Defined Corpus Callosal Atrophy in Multiple Sclerosis: A Comparison,JOURNAL OF NEUROIMAGING,English,Article,Corpus callosum area; corpus callosum index; multiple sclerosis; MRI;,COGNITIVE IMPAIRMENT; BRAIN ATROPHY; SEX; LESIONS; SIZE,ObjectiveTo compare corpus callosum area (CCA) and corpus callosum index (CCI) in terms of feasibility and their performance as biomarkers for cognitive and physical disability in multiple sclerosis (MS). A secondary aim was to compare these two methods with volumetric measurements.,"[Granberg, Tobias; Shams, Sara; Aspelin, Peter; Kristoffersen-Wiberg, Maria; Fredrikson, Sten; Martola, Juha] Karolinska Inst, Dept Clin Sci Intervent & Technol, Stockholm, Sweden.","Granberg, T (reprint author), Karolinska Univ Hosp, Dept Clin Sci Intervent & Technol, C1-46, S-14186 Stockholm, Sweden.",tobias.granberg@ki.se,32,18,18,0,9,WILEY,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",1051-2284,1552-6569,J NEUROIMAGING,J. Neuroimaging,NOV-DEC,2015,25,6,996,1001,10.1111/jon.12237,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CU2DW,WOS:000363334100023,25786805,02/05/2020,,"Granberg, Tobias/0000-0001-6700-1022; Fredrikson,",Stockholm County CouncilStockholm County Council; Karolinska,We would like to thank the participants and the staff at Karolinska,,"Granberg, Tobias/G-8999-2013; Fredrikson, Sten/AAI-7144-2020",,,,,,,1.87032419,"['brain atrophy', 'size', 'corpus callosum area', 'corpus callosum index', 'cognition', 'sex', 'lesions', 'multiple sclerosis', 'mri']",,,,,,,,,athrophy,,,,
7,7,J,"Surova, Y",Imaging,"Surova, Yulia",Disease-specific structural changes in thalamus and dentatorubrothalamic,NEURORADIOLOGY,English,Article,Diffusion tensor imaging; Tractography; Tract-based spatial statistics;,MULTIPLE SYSTEM ATROPHY; PARKINSONS-DISEASE; CORTICOBASAL DEGENERATION;,"The aim of this study is to identify disease-specific changes of the thalamus, basal ganglia, pons, and midbrain in patients with progressive supranuclear palsy (PSP), Parkinson's disease (PD), and multiple system atrophy with predominant parkinsonism (MSA-P) using diffusion tensor imaging and volumetric analysis.","[Surova, Yulia; Hall, Sara; Widner, Hakan; van Westen, Danielle] Lund Univ, Dept Clin Sci, Lund, Sweden.","Surova, Y (reprint author), Lund Univ, Dept Clin Sci, Lund, Sweden.",yulia.surova@med.lu.se,49,20,20,0,12,SPRINGER,NEW YORK,"233 SPRING ST, NEW YORK, NY 10013 USA",0028-3940,1432-1920,NEURORADIOLOGY,Neuroradiology,NOV,2015,57,11,1079,1091,10.1007/s00234-015-1563-z,13,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CV1MO,WOS:000364022600001,26253801,02/05/2020,,"Hansson, Oskar/0000-0001-8467-7286; Nilsson, Markus/0000-0002-3140-8223;",European Research CouncilEuropean Research Council (ERC); Swedish,"The authors thank Ann Johansson and Katarina Johansson, Research Nurses","Green Published, Other Gold","Hansson, Oskar/A-7134-2013; Nilsson, Markus/C-6920-2012",,,,,,,2.06185567,"['tract-based spatial statistics', 'parkinsons-disease', 'corticobasal degeneration', 'multiple system atrophy', 'diffusion tensor imaging', 'tractography']",,,,,,,,,parkinson,,,,
8,8,J,"Aydin, K",Imaging,"Aydin, K.",Stent-Assisted Coiling of Wide-Neck Intracranial Aneurysms Using,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,INTRALUMINAL SUPPORT DEVICE; SINGLE-CENTER EXPERIENCE;,BACKGROUND AND PURPOSE: Low-profile self-expandable stents were recently introduced for the treatment of wide-neck intracranial aneurysms. This study investigated the initial and midterm clinical and angiographic results of LEO Baby stent-assisted coiling in the treatment of wide-neck intracranial aneurysms.,"[Aydin, K.; Sencer, S.; Barburoglu, M.] Istanbul Univ, Istanbul Fac Med, Dept Radiol, Neuroradiol Div, TR-34340 Istanbul, Turkey.","Aydin, K (reprint author), Istanbul Univ, Istanbul Fac Med, Dept Radiol, Neuroradiol Div, TR-34340 Istanbul, Turkey.",dr.aydink@superonline.com,32,36,40,0,3,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,OCT,2015,36,10,1934,1941,10.3174/ajnr.A4355,8,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CT3IR,WOS:000362700900023,26021624,02/05/2020,,"arat, anil/0000-0001-7122-4675",,,Other Gold,"Barburoglu, Mehmet/AAE-5301-2020; Aydin, Kubilay/A-9878-2008",,,,,,,1.946902655,"['single-center experience', 'intraluminal support device']",,,,,,,,,no,,,,
9,9,J,"Barnaure, I",Imaging,"Barnaure, I.",Evaluation of electrode position in deep brain stimulation by image,NEURORADIOLOGY,English,Article,Image fusion; CT; MRI; Deep brain stimulation; Electrode position,PARKINSONS-DISEASE; COMPUTED-TOMOGRAPHY; THALAMIC NUCLEUS; ACCURACY;,"Imaging has an essential role in the evaluation of correct positioning of electrodes implanted for deep brain stimulation (DBS). Although MRI offers superior anatomic visualization of target sites, there are safety concerns in patients with implanted material; imaging guidelines are inconsistent and vary. The fusion of postoperative CT with preoperative MRI images can be an alternative for the assessment of electrode positioning. The purpose of this study was to assess the accuracy of measurements realized on fused images (acquired without a stereotactic frame) using a manufacturer-provided software.","[Barnaure, I.; Lovblad, K. O.; Vargas, M. I.] Univ Hosp Geneva, Dept Neuroradiol, CH-1211 Geneva 14, Switzerland.","Vargas, MI (reprint author), Univ Hosp Geneva, Dept Neuroradiol, Gabrielle Perret Gentil 4, CH-1211 Geneva 14, Switzerland.",maria.i.vargas@hcuge.ch,19,18,20,0,9,SPRINGER,NEW YORK,"233 SPRING ST, NEW YORK, NY 10013 USA",0028-3940,1432-1920,NEURORADIOLOGY,Neuroradiology,SEP,2015,57,9,903,908,10.1007/s00234-015-1547-z,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CR7PI,WOS:000361542400006,26022355,02/05/2020,,"lovblad, karl-olof/0000-0003-2768-9779; Vargas, Maria",,,,"Boex, Colette/A-6200-2008; Lovblad, Karl/AAF-7678-2020",,,,,,,1.855670103,"['ct', 'accuracy', 'deep brain stimulation', 'parkinsons-disease', 'electrode position', 'mri', 'image fusion', 'computed-tomography', 'thalamic nucleus']",,,,,,,,,parkinson,,,,
